method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,602089,-5.774557,-6.0723343,-0.014628771,-0.10338351,0.045344163,0.050081994
RASCAL,640625,1.0350177,0.81218976,0.17044866,0.17483579,0.010626134,-0.008090785
RASCAL,789814,-3.8461125,-3.8141282,-0.13853046,-0.15433699,0.9684552,0.9903947
RASCAL,1142931,3.7138586,3.6721117,0.15251034,0.12803204,-0.001386202,-0.036427736
RASCAL,659689,-3.979055,-4.100493,0.4394809,0.49481162,0.49341285,0.5591006
RASCAL,969074,-1.1091747,-1.3863516,-0.06962923,-0.10210877,0.031719435,0.016563991
RASCAL,436581,-1.8529029,-1.7330916,0.008173131,0.006887522,-0.19912687,-0.16628955
RASCAL,313449,3.4931743,3.5747924,0.22799394,0.23870084,0.10617961,0.12197202
RASCAL,1161738,-1.4961181,-0.7887299,-0.54435915,-0.47890824,-0.34309208,-0.3114213
RASCAL,113009,-1.8136034,-1.9201288,-0.23037349,-0.14182709,-0.0051217442,-0.026855232
RASCAL,1105885,4.315927,3.778539,-0.00055531436,0.018457714,0.0017887359,0.011487733
RASCAL,625601,-0.011430823,-0.13345829,0.08139589,0.07409641,-0.014102223,-0.014177252
RASCAL,856959,3.7092328,4.1298857,0.04802108,0.03368136,-0.15072241,-0.1387669
RASCAL,1143292,2.9869366,3.0878556,0.20613593,0.20053634,-0.10703279,-0.11128341
RASCAL,86638,0.40518788,0.42437428,0.23804653,0.2515811,-0.3071174,-0.30870244
RASCAL,265827,-0.17598078,-0.16872567,0.017175851,-0.008809287,0.13028023,0.1292194
RASCAL,787881,0.16244444,0.119300626,0.023007015,0.035847235,0.03438979,0.041258488
RASCAL,999570,4.462,3.7951283,-0.05080634,-0.052323125,0.047063377,0.06904346
RASCAL,1136510,0.6928829,0.575464,-0.16971755,-0.177263,-0.03265339,-0.02712316
RASCAL,386313,-1.9167241,-1.8397226,-0.008503826,-0.017309234,0.10094976,0.10599322
RASCAL,556165,-0.29115427,-0.46284688,-0.0132971015,-0.027316878,0.49468666,0.46239373
RASCAL,457646,0.01139459,-0.1566093,-0.21654868,-0.16998869,0.05137526,0.017780947
RASCAL,542484,-0.09178143,-0.14876428,0.11087131,0.10708495,-0.006973728,-0.02127202
RASCAL,848817,3.8966477,4.664572,-0.11736256,-0.07768507,-0.0092267925,0.0057300273
RASCAL,839486,4.066591,4.0911455,-0.09584308,-0.08750375,-0.17941588,-0.20803873
RASCAL,895214,2.5585263,2.2157223,0.06762898,0.08880693,0.02879654,0.032053728
RASCAL,520326,0.89720815,1.0512043,0.0060430826,0.0010389928,0.06271362,0.057580583
RASCAL,1151149,5.3805256,5.1628876,-0.013137303,-0.0004956587,-0.008661813,0.014487023
RASCAL,230744,2.9709501,3.118054,0.082602434,0.08701659,0.027240984,0.022984302
RASCAL,1048939,5.692022,5.5672626,-0.0006978509,0.00040755514,-0.048838485,-0.026184466
RASCAL,876709,1.6543049,1.5868094,0.008067627,0.002500845,-0.04124073,-0.042229466
RASCAL,822942,-0.054487966,0.11577664,0.040395606,0.037838362,-0.023585858,-0.022545848
RASCAL,392688,0.08494239,-0.22268572,-0.21345094,-0.2419946,0.039822113,0.046255838
RASCAL,1234931,-0.020708317,0.48021132,0.25056788,0.22742786,-0.43617794,-0.43492636
RASCAL,226221,-1.2756532,-1.4221976,0.27175555,0.3013936,0.2586522,0.2794278
RASCAL,1067213,2.6723971,2.6428816,0.01702539,0.016885089,-0.28725109,-0.2931612
RASCAL,998616,2.9464295,2.523049,0.10176585,0.077345386,-0.029533634,0.043169364
RASCAL,481797,-1.6012441,-1.5583531,-0.15736507,-0.1684458,0.15089011,0.1407168
RASCAL,1177009,0.4338104,0.56987953,0.022367792,0.027346581,0.008320466,0.013690043
RASCAL,789111,-1.5548431,-1.7107834,-0.047342636,-0.057977013,-0.07141027,-0.0864372
RASCAL,999162,5.0286393,5.018493,0.09646314,0.09504247,-0.09101956,-0.110928886
RASCAL,1046017,-0.7655568,-0.8591927,-0.491766,-0.5058549,0.27676427,0.28341195
RASCAL,875405,0.30953297,0.4667009,-0.20153192,-0.15115803,-0.06850695,-0.05298944
RASCAL,1101904,2.9070053,3.047161,-0.1339863,-0.14218679,-0.07848829,-0.08032177
RASCAL,688747,0.2545935,0.25080058,-0.051362306,-0.042889155,0.06657971,0.06562646
RASCAL,1070036,3.7530003,3.8291936,-0.13099267,-0.12319301,0.020245617,0.015556413
RASCAL,424026,0.37744555,0.5285038,0.03713395,0.03269901,-0.01821666,-0.0043200036
RASCAL,12573,2.6009378,2.4968421,0.017671077,0.006013881,-0.045765426,-0.044601187
RASCAL,1325986,1.1384654,1.3791814,-0.0008408468,-0.0027392514,0.11804104,0.14373673
RASCAL,147712,-3.0884151,-2.9733288,0.087879896,0.07252852,-0.07262305,-0.07207656
RASCAL,412403,-0.7856687,-0.75628793,0.050641358,0.057750046,0.013027219,0.01783683
RASCAL,57381,3.1729505,3.1849847,0.007949837,0.012706243,0.012839272,0.007948362
RASCAL,1106097,3.8628547,3.7078116,0.003879051,-0.0012976723,-0.00583476,-0.0014298268
RASCAL,245753,2.4350495,2.3289347,-0.029194117,-0.040740125,-0.019998962,-0.038794313
RASCAL,553676,-2.4798253,-2.282715,0.22954813,0.17054904,0.047188815,0.05457293
RASCAL,441606,-3.1445324,-3.2164292,-0.16913566,-0.16005783,-0.4472581,-0.41333896
RASCAL,981399,4.870161,5.1247907,0.008682598,0.0254637,0.036318522,0.018971335
RASCAL,578436,-4.334062,-4.284533,0.49990398,0.508857,-0.1374017,-0.15423012
RASCAL,268348,-0.4291794,-0.3133362,-0.04333109,-0.035683725,-0.05719538,-0.039778106
RASCAL,669715,-1.925652,-1.9672399,0.06047056,0.06520039,0.04748571,0.040702682
RASCAL,938999,-4.810944,-4.6469755,-0.6504869,-0.6754212,0.50430954,0.52933866
RASCAL,948810,3.4577935,3.5170157,0.044333037,0.026583431,-0.031680908,-0.018300429
RASCAL,148564,-1.4534829,-1.6016619,0.018227285,0.0038914126,-0.12609439,-0.14379215
RASCAL,78757,-0.012868259,0.037489705,-0.06340198,-0.052768443,-0.04924109,-0.050005965
RASCAL,793976,-4.0283747,-3.8213096,-0.3184696,-0.28742564,0.31031227,0.2860825
RASCAL,59533,-4.852792,-4.9643297,-0.040590584,-0.039924435,0.11189865,0.1361272
RASCAL,1291491,4.8874807,5.173517,-0.03191053,-0.031196818,0.026547963,0.036547977
RASCAL,1058440,4.7977266,4.7924266,-0.01298958,-0.003980184,0.00961278,0.0066489927
RASCAL,1159491,2.670956,2.6333594,-0.07507907,-0.0625066,0.0073495014,0.00895414
RASCAL,589703,0.6736831,0.84715974,-0.03085694,-0.044934932,-0.012510553,-0.014630565
RASCAL,259594,-2.2931433,-2.2952616,0.04934131,0.045358274,0.04461714,0.061415363
RASCAL,575736,1.7490003,1.8904557,0.0220322,0.028528169,0.02747155,0.034650784
RASCAL,300368,-3.9333389,-4.034837,0.24000454,0.26679197,0.01781404,-0.0018500998
RASCAL,1256642,-0.0014363847,0.14902723,0.007528748,-0.002316112,0.017280499,0.01308825
RASCAL,61317,-0.9807878,-1.066042,-0.020127218,-0.02456005,0.045802608,0.0535521
RASCAL,570085,1.6502296,1.574726,0.14221103,0.097061284,-0.03965712,0.010147986
RASCAL,921385,0.56523794,0.4967946,-0.040649936,-0.040553328,0.010516556,0.019569999
RASCAL,1155684,-1.0263025,-0.8879662,0.16289696,0.1570192,0.05811096,0.043839082
RASCAL,1154145,-0.23786971,-0.17265975,0.04724339,0.036596905,0.097669385,0.0876906
RASCAL,630111,-2.8219094,-2.816645,-0.288083,-0.26505706,-0.10491128,-0.10834561
RASCAL,635918,-5.158464,-4.206279,0.51302195,0.34570923,0.8976676,0.6897491
RASCAL,449269,-0.53954166,-0.69549924,-0.031827167,-0.028633982,0.040421568,0.03691232
RASCAL,1338438,-0.14708978,-0.34499973,-0.7042054,-0.8347035,-0.5624093,-0.67493397
RASCAL,1107437,-1.1450385,-1.5136677,0.22381443,0.24515814,0.22667907,0.2626681
RASCAL,964302,1.0995591,1.1864456,0.14450957,0.12681219,0.11266511,0.098347895
RASCAL,153834,-4.5700617,-4.4256425,-0.2859674,-0.2847207,0.16197823,0.12680055
RASCAL,1301143,-0.45448726,-0.68828225,-0.06483456,-0.05120024,0.019806001,0.025653565
RASCAL,949209,2.9578226,3.0967395,0.032258835,0.025399424,0.0006298622,-0.011502141
RASCAL,948841,-3.8558638,-3.9972725,-0.6494158,-0.68964696,0.87893075,0.89658034
RASCAL,1032500,1.383394,1.1659404,0.123901404,0.120798,-0.03866498,-0.038087435
RASCAL,75310,-0.98862237,-0.89974296,-0.06965244,-0.068531804,-0.06085234,-0.05190185
RASCAL,1151791,0.584003,0.83291936,0.14489698,0.09253591,-0.075324856,-0.066630796
RASCAL,450013,0.62512136,0.30616555,0.053812534,0.06224332,-0.1254673,-0.11635443
RASCAL,64124,0.09422417,-0.28052452,-0.0062343245,-0.0040418818,0.018568737,0.02380478
RASCAL,1028030,5.26246,5.171711,0.003161052,-0.004267624,-0.0020287028,0.019014146
RASCAL,849130,1.7575597,1.5283972,0.23036382,0.26185003,0.13615079,0.1466401
RASCAL,20386,-0.37825853,-0.36407167,0.073029585,0.018599242,0.03455254,0.006326041
RASCAL,173592,-0.372386,-0.29776624,-0.022698818,-0.023538226,0.05934454,0.06731847
RASCAL,99308,-2.1260333,-2.0889013,0.07986993,0.07271839,-0.28776386,-0.26732382
RASCAL,887565,3.6715164,3.451092,0.07988958,0.042134367,0.07013668,0.04121216
RASCAL,493948,1.3332391,1.8206539,0.000605028,0.0021894474,-0.007545392,0.0025807868
RASCAL,463158,-0.93862057,-0.8334035,-0.28353903,-0.24367921,-0.14542179,-0.13524091
RASCAL,1153886,1.1754813,1.1280178,-0.007101519,-0.015222086,-0.011702452,-0.0012438277
RASCAL,301358,-0.23915538,-0.48072463,-0.057088386,-0.07597836,-0.16537975,-0.16292223
RASCAL,424377,-0.9494757,-0.94088686,0.028704217,0.027986394,0.0014634599,0.002463018
RASCAL,234114,-1.6604886,-1.6054472,-0.036161155,-0.037180126,0.15743995,0.15297654
RASCAL,899521,6.316344,5.988855,0.12846872,0.13469559,-0.22577411,-0.17957059
RASCAL,587941,-4.318862,-4.590993,0.073677346,0.054374665,-0.8096537,-0.63663685
RASCAL,43052,-1.1116102,-0.9850532,-0.015934503,-0.022502411,-0.08878275,-0.09043296
RASCAL,1278704,5.3444014,5.5284424,0.027923442,0.022892008,-0.022836523,-0.007430683
RASCAL,754562,-1.0061346,-0.6251714,-0.122150354,-0.06166827,-0.0324883,0.008662475
RASCAL,966325,0.5737409,0.5701388,0.16201384,0.15557054,0.09042344,0.095391974
RASCAL,1021875,3.7038004,3.6770504,0.10641249,0.10265425,-0.11096985,-0.04946813
RASCAL,855815,3.3109293,3.1769161,0.012361452,0.01812522,-0.030276543,-0.034210768
RASCAL,1622,0.88605237,0.8978483,0.09239834,0.12115814,-0.5129534,-0.5303423
RASCAL,1078549,2.363017,2.3140793,0.07702784,0.08385569,0.038207356,0.034070555
RASCAL,391726,-2.4793947,-2.456928,-0.24626613,-0.24291709,0.16099523,0.1465659
RASCAL,777481,-5.023677,-5.0604763,0.2164867,0.19263947,0.25970468,0.2102267
RASCAL,884287,0.35430264,0.37669766,-0.10754167,-0.12998556,-0.0072007803,-0.013213148
RASCAL,323207,-2.3636258,-2.328419,0.18508537,0.19594708,-0.1651804,-0.1935412
RASCAL,952884,-1.3194455,-1.3479807,-0.116888866,-0.1323197,0.15166606,0.17585346
RASCAL,1039511,1.6631877,1.4613595,-0.045816686,-0.047031727,0.054918695,0.03701918
RASCAL,1105379,3.6459844,4.096676,0.20251317,0.20154124,-0.030701855,-0.032846402
RASCAL,208778,-1.4661448,-1.3025125,0.20020214,0.18901347,0.06365287,0.05126019
RASCAL,1106580,1.6915274,1.6427145,0.12037213,0.108306654,0.06477938,0.052671682
RASCAL,564978,-0.7761935,-1.0571059,0.050793048,0.061475284,-0.22395056,-0.22050354
RASCAL,1024485,1.6930287,1.7597579,-0.10629318,-0.07031006,-0.014731786,-0.0073278947
RASCAL,720271,-0.8022281,-0.8274637,0.053610515,0.05966285,0.0034707948,0.0077053197
RASCAL,1230707,2.4756286,2.3756158,-0.30575362,-0.34682244,0.21716778,0.19838688
RASCAL,944101,2.491081,2.3141358,0.09384192,0.09796596,0.07558563,0.075291336
RASCAL,882947,0.02040077,0.15007105,-0.13022086,-0.14058805,-0.017780045,-0.021305269
RASCAL,412902,-1.8389437,-2.1050565,-0.04042064,-0.0402089,0.2876464,0.34602112
RASCAL,857636,3.5927005,3.459963,-0.0046599926,0.02005026,0.00043591988,0.01991768
RASCAL,336018,0.5775418,0.67136055,-0.0019707864,-0.004221881,-0.011496405,-0.0029025266
RASCAL,955014,5.3063183,4.2387624,-0.24083906,-0.2177302,0.07579911,0.0862915
RASCAL,1239481,0.45847374,0.71604866,0.20124157,0.18640544,0.041012906,0.008721264
RASCAL,723307,-0.32127473,-0.2907446,-0.028665299,-0.02694372,0.042134207,0.042168077
RASCAL,93303,0.18648383,0.33326656,-0.014430655,-0.029758332,0.24065301,0.15117806
RASCAL,1124827,2.1467617,2.2338438,0.055589885,0.05675553,-0.08819559,-0.07724499
RASCAL,1222367,3.0237885,3.2849176,-0.049587894,-0.041408807,0.11135877,0.10802163
RASCAL,851103,3.896661,3.4755342,-0.14723098,-0.20986639,0.015607511,0.01952157
RASCAL,991020,0.9936453,0.58567595,0.2992186,0.37848347,0.24484797,0.29425105
RASCAL,442555,-2.529743,-2.3263705,0.08595598,0.08989525,-0.014228065,-0.027233385
RASCAL,1284009,4.739326,5.0033684,-0.028215442,-0.01930086,0.003426064,0.0012589917
RASCAL,258251,-0.6227415,-0.5841017,0.07173175,0.080377325,0.051712036,0.03138598
RASCAL,249722,-1.5785261,-1.6621232,0.024008049,0.02464516,0.034999605,0.03978011
RASCAL,1068466,1.6269867,1.6615521,-0.018020721,-0.021328462,0.008949603,0.014159181
RASCAL,865564,3.0237384,2.7638366,0.02493486,0.034483027,0.16846146,0.1958644
RASCAL,1073484,-0.6052976,-0.8799986,0.074496344,0.078339405,-0.15862237,-0.15655808
RASCAL,18927,-1.9786958,-1.99038,-0.14512342,-0.15546584,-0.12103067,-0.13273162
RASCAL,614208,-1.9288608,-1.9598839,0.030398725,0.02768543,0.047448356,0.05894461
RASCAL,239036,-3.0425596,-3.13905,0.0033437987,0.0076412964,-0.14841707,-0.14473768
RASCAL,1336164,0.7938787,0.8031857,0.019986859,0.018364197,-0.021821363,-0.029056279
RASCAL,231885,1.8913298,1.714669,0.022161625,0.022622649,-0.007160815,0.00034204582
RASCAL,392334,-2.0711436,-1.9791136,0.035152216,0.036567163,-0.011921583,-0.013066199
RASCAL,148686,-5.3019285,-5.868685,1.4438231,1.1176403,2.4755118,1.7888093
RASCAL,434757,0.67192096,0.8828963,0.10341681,0.09065349,-0.062150452,-0.044752873
RASCAL,1257707,5.8477235,6.0205045,0.076339565,0.13343814,0.006941147,-0.00088280614
RASCAL,536267,-0.7553995,-0.6147044,-0.0030019772,-0.00609346,-0.03827419,-0.038237553
RASCAL,849998,2.1155515,2.4300776,-0.0066946605,-0.0033995642,0.018432237,0.028561192
RASCAL,532952,-3.0454235,-3.066535,-0.25449926,-0.25385165,-0.07469112,-0.10412496
RASCAL,1279553,-1.0566754,-0.8321102,-0.029405525,-0.030769818,-0.05223529,-0.043429196
RASCAL,18080,-0.34080523,-0.2892114,0.004635688,0.008635571,0.102007926,0.0835501
RASCAL,97403,-1.6734293,-1.6340775,-0.2983447,-0.30950406,0.07648739,0.078232795
RASCAL,1171737,-1.444275,-1.4990089,0.026472205,0.020417573,0.016659675,0.029675085
RASCAL,465570,-3.4311957,-3.2833972,-0.10379019,-0.06484309,0.8713315,0.7519653
RASCAL,1263478,4.6509233,4.3345814,0.01986363,0.019094903,0.021936338,0.0016305384
RASCAL,924063,5.6739616,5.6545568,-0.02634013,-0.027750477,-0.009087056,-0.038982965
RASCAL,770034,-0.6799222,-0.5579953,-0.069138914,-0.0789995,-0.003116199,-0.022635473
RASCAL,319598,-5.4965363,-5.4526386,-0.06191444,-0.07200802,-0.04428076,-0.0510059
RASCAL,26878,0.8444803,0.80471736,-0.14643154,-0.19209139,0.0026702106,-0.019691814
RASCAL,792065,1.309086,1.3872312,0.057463463,0.04953174,0.021367433,0.0045417887
RASCAL,554934,-0.8203726,-0.8487806,-0.3713077,-0.36914176,-0.05228963,-0.081449084
RASCAL,904965,0.1651049,0.035765998,-0.015237185,-0.020216051,0.07133103,0.071304075
RASCAL,861953,3.0947895,3.4149532,0.2435742,0.21267824,0.1589028,0.1385411
RASCAL,57258,0.42190123,0.37641132,-0.018864103,-0.009244715,-0.046433706,-0.028853979
RASCAL,500129,-4.7585216,-4.698967,0.08423649,0.100049265,0.8715503,0.81651926
RASCAL,1085739,2.540202,2.6098874,0.22636274,0.22231834,-0.16006565,-0.16951437
RASCAL,1199103,0.86114454,0.7415996,0.5236643,0.513498,0.20108517,0.17840086
RASCAL,813862,-1.2594945,-1.1128621,-0.12607738,-0.14773865,0.087143146,0.0917916
RASCAL,420517,2.1297011,2.0394871,-0.006191704,-0.013628942,0.0019134516,-0.002097669
RASCAL,1140653,2.1218162,2.3029501,0.0108852,0.0024865693,-0.05799405,-0.054892022
RASCAL,98093,-0.21011594,-0.2551047,0.024255937,0.019876165,0.0010572685,-0.0092988275
RASCAL,1176988,3.1667686,2.9495463,0.16954729,0.15626286,-0.077447034,-0.08243288
RASCAL,1222677,1.6986091,1.6984441,0.17275779,0.17084906,0.07172713,0.07957764
RASCAL,184578,-0.8138874,-0.5232458,0.061000764,0.041137025,0.1534072,0.14262633
RASCAL,1043612,0.9934018,1.2395102,-0.019184206,-0.023986474,0.014538113,0.016066488
RASCAL,1260286,0.95049316,1.248483,0.03149638,0.03654694,-0.09491243,-0.10422664
RASCAL,971095,-0.99608964,-1.1807008,0.63042146,0.7087487,-0.14696302,-0.13507265
RASCAL,556002,-0.9570683,-1.0113591,-0.034324005,-0.040014885,0.032645546,0.02140384
RASCAL,628714,-2.1830509,-2.280022,-0.0070472253,-0.015469576,0.113826364,0.13049102
RASCAL,699818,-5.303273,-6.0104947,0.52525616,0.6538565,-1.2646577,-1.7488344
RASCAL,505680,-3.3914323,-3.4305935,0.03601552,0.02594489,0.11889772,0.12515545
RASCAL,395144,-1.6170853,-1.3005849,-0.4113131,-0.37270728,-0.2622804,-0.24319519
RASCAL,1133706,4.876571,4.5202446,0.09582269,0.1238781,0.08803084,0.11033716
RASCAL,1047090,2.931879,2.773853,-0.121839345,-0.09492152,-0.033894964,-0.031294983
RASCAL,392149,-3.1236734,-2.8454082,-0.006835949,-0.03480252,0.1126914,0.10470077
RASCAL,760963,-0.9557425,-0.76762146,-0.016177412,-0.012497199,0.039924692,0.028304206
RASCAL,1019900,1.5039325,1.4638511,-0.34097844,-0.32753506,0.05521637,0.06304553
RASCAL,984671,2.9213681,3.0649807,0.018356862,0.011685417,-0.08164093,-0.076591425
RASCAL,756281,-0.99430346,-0.6882315,0.06543147,0.14063907,0.07128506,0.08493858
RASCAL,452576,-3.0786245,-2.9734795,0.11989436,0.12082206,-0.12610048,-0.10287471
RASCAL,128196,3.0710196,2.9112263,-0.058892887,-0.0260292,-0.046905804,-0.013938902
RASCAL,67228,-2.3774948,-2.4875886,0.07004753,0.09514356,-0.047839865,-0.03627255
RASCAL,1186315,-0.4610331,-0.4233153,0.20664945,0.19846313,-0.0082806265,-0.011573241
RASCAL,488410,-1.9923798,-2.2790027,0.060539152,0.07310817,-0.090199366,-0.11668484
RASCAL,10506,-1.1682917,-0.8042153,0.032669444,0.016558504,-0.0022079016,0.011124873
RASCAL,321722,-2.3665304,-2.3022857,-0.027571933,-0.015584989,0.11113451,0.11231547
RASCAL,204313,-1.5037531,-1.4432522,0.0676603,0.061088085,-0.026249679,-0.02741851
RASCAL,1089230,3.6680515,3.5042584,-0.07307933,-0.06704115,0.026642462,0.03133267
RASCAL,513869,-2.635315,-2.172246,0.11361445,0.0991187,0.17317839,0.1395795
RASCAL,1209809,0.7461426,0.5705428,-0.04569416,-0.055773523,-0.017393094,-0.0072819763
RASCAL,1245805,0.7774133,0.80447406,0.041138787,0.05275984,-0.1187962,-0.099099256
RASCAL,397132,-1.17653,-1.188003,0.30908924,0.28451365,0.16199353,0.16119866
RASCAL,1294627,1.9956987,1.9000837,0.060298506,0.054616563,-0.09755603,-0.09481353
RASCAL,638387,-4.1642456,-4.6941223,0.17682469,0.111725934,0.16764645,0.057003226
RASCAL,31218,-1.4142247,-1.6066082,0.094397224,0.09888693,-0.03710321,-0.036879275
RASCAL,1276927,-0.3667479,-0.15211397,-0.39785433,-0.38292196,-0.2361382,-0.19640967
RASCAL,161676,-0.61669654,-0.80776465,-0.39826554,-0.37456673,-0.021859117,-0.025885649
RASCAL,88178,-1.6656798,-1.7836057,0.011544286,0.0024744573,0.048901226,0.060379792
RASCAL,827066,-1.6038065,-1.6667966,-0.0669128,-0.07207347,0.02049385,0.013786923
RASCAL,532984,-2.2973576,-1.886446,-0.05959842,-0.04530293,-0.4779417,-0.39946422
RASCAL,42142,-0.65326935,-0.7296065,-0.037077434,-0.033155885,0.08642275,0.08453824
RASCAL,898497,0.14080441,0.22636244,-0.0011759077,-0.006999911,0.017953007,0.026081627
RASCAL,594524,-0.07831952,0.042593583,0.050960038,0.043292474,-0.021327885,-0.028285278
RASCAL,606716,-1.0216157,-0.9536195,-0.10123537,-0.11752589,0.27198824,0.302947
RASCAL,1227066,0.8880799,1.0544318,-0.10562868,-0.11835713,0.08195193,0.083825104
RASCAL,938805,4.4541535,4.4473724,0.07381054,0.06351525,0.043369763,0.040498804
RASCAL,1191375,0.3071584,0.1421483,-0.050410986,-0.06684241,0.09283459,0.119747154
RASCAL,819085,-3.2753599,-3.4213278,0.22808477,0.24739707,0.26298442,0.2875164
RASCAL,653131,-2.6583738,-2.6209435,-0.17238408,-0.20571397,-0.08132736,-0.083132185
RASCAL,1099129,1.040327,1.0466646,0.035363935,0.04031887,-0.10865908,-0.11259065
RASCAL,841861,5.106508,5.2787776,0.03598926,0.01155243,0.10186845,0.07773519
RASCAL,42163,-0.05307765,-0.13880849,-0.0059907534,-0.011109529,0.020478394,0.020470405
RASCAL,1200598,3.0264354,2.868037,0.032482658,0.034371093,-0.060912088,-0.064981386
RASCAL,488755,-3.6960847,-3.5245101,-0.020514233,-0.0141842775,0.24164228,0.21418385
RASCAL,108264,-2.0024376,-2.1993797,-0.03050658,-0.015774908,-0.118441515,-0.1085394
RASCAL,34258,-2.6755068,-2.7730374,-0.14041613,-0.1349161,-0.08229344,-0.08581717
RASCAL,783434,-0.83293176,-1.0015692,-0.2478828,-0.24256639,0.09109864,0.06764779
RASCAL,964883,0.6934174,0.67933756,0.045996197,0.04681604,-0.031002939,-0.023751358
RASCAL,811045,3.470067,3.347914,-0.011997194,-0.004793512,0.009879955,0.0059926184
RASCAL,1147615,0.07630192,0.047679264,0.26141545,0.2929123,-0.2759075,-0.32666132
RASCAL,737007,-1.2836053,-0.99643934,0.010372436,0.0228683,-0.019714806,0.0014268719
RASCAL,833057,0.26991966,0.10792002,0.016586032,0.024591565,0.006304368,-0.005752854
RASCAL,1177976,3.6000607,4.096282,-0.021586591,-0.025912583,-0.03794214,-0.045136083
RASCAL,894210,1.4709696,1.5012223,0.07802485,0.069577895,0.0065217814,0.0021036088
RASCAL,291694,0.3710541,0.5463637,0.010618308,0.015634226,0.0024175283,-0.006777391
RASCAL,1029192,4.5549717,4.2196817,0.0049363696,0.005981196,-0.0617015,-0.039606813
RASCAL,1207382,4.435565,4.342786,0.0740872,0.067766175,-0.020161921,-0.017209884
